,Max Topic,Text
1515,48,"Crooked Hillary should not be allowed to run for president. She deleted 33,000 e-mails AFTER getting a subpoena from U.S. Congress. RIGGED!"
1516,20,"My statement on NATO being obsolete and disproportionately too expensive (and unfair) for the U.S. are now, finally, receiving plaudits!"
1517,21,"Thank you South Dakota! #Trump2016 
https://t.co/GbRTQdxIj4 https://t.co/pNqwOrY0ZB"
1518,43,MAKE AMERICA GREAT AGAIN!
1519,93,"#MakeAmericaGreatAgain #NYPrimary
https://t.co/awow5pyn7n"
1520,25,Will be on @foxandfriends at 7:00 A.M. Enjoy!
1521,1,#MakeAmericaSafeAgain https://t.co/5yuLKyh8Q6
1522,94,With the exception of cheating Bernie out of the nom the Dems have always proven to be far more loyal to each other than the Republicans!
1523,88,"""@tdltdltdltdl:  Marco Cruz and Ted Rubio (easy to get the two politicians confused) looked like desperate, panicked DC insiders tonight"""
1524,61,"""@herb_stamper: @JackoffJosh711 @SenFrankNiceley @FoxNews @WSJ we are becoming a third world country because of jerks like him"" Great!"
1525,38,"Arena was packed, totally electric!"
1526,50,"Thank you Indiana! Was great seeing everyone on Wednesday! I will be back soon! #Trump2016
https://t.co/mWfLxYKPbk https://t.co/62DKEm5XVm"
1527,88,"I watched Sen. Graham @FaceTheNation. Why don't they say that I ran him out of the race like a little boy, and in the end he had no support?"
1528,83,"I donÅft know @SamuelLJackson, to best of my knowledge haven't played golf w/him &amp; think he does too many TV commercials?boring. Not a fan."
1529,52,FORMAL ACCEPTANCE OF THE NOMINATION! #TrumpPence16 https://t.co/E6ZtVjSQZa
1530,78,RT @EricTrump: Friends in #FL #OH #NC #IL & #MO we would be honored to have your #VOTE! #SuperTuesday #LetsDoThis #MakeAmericaGreatAgain #TÅc
1531,58,"this election. That is a direct threat to our democracy."" She then said, ""We have to accept the results and look to the future, Donald --"
1532,94,Honored to have received the endorsement of Lou Holtz - a great guy! #INPrimary #Trump2016 https://t.co/AeGyODb37O
1533,29,RT @TeamTrump: .@HillaryClinton &amp; @timkaine think you're #Deplorables &amp; #BasementDwellers. @realDonaldTrump &amp; @mike_pence think you're PATRÅc
1534,21,#ArizonaPrimary message from @IvankaTrump! #AZPrimary #MakeAmericaGreatAgain #Trump2016 
1535,82,"Thank you for your support!
#AmericaFirst #ImWithYou https://t.co/N8FShwYt2g"
1536,8,Clinton Aides: ÅeDefinitelyÅf Not Releasing Some HRC Emails: 
1537,25,I will be interviewed by @kimguilfoyle  at 7pm on @FoxNews. #Enjoy!
1538,94,Limited opportunity to get your OFFICIAL Trump gear! Shop now! 
1539,21,"RT @DanScavino: OHIO GENERAL ELECTION
Donald Trump vs. Hillary Clinton
#MakeAmericaGreatAgain #Trump2016 https://t.co/0yXQ4SFSLO"
1540,41,I am pleased to announce that I had the Union Leader removed from the upcoming debate. https://t.co/DL8hDPzHoi
1541,6,Congratulations to @jdickerson of Face the Nation on his highest ratings in 15 years. 4.6 million people watched my interview! Thank you!
1542,73,"Everybody that loves the people of New York, and all they have been thru, should get hypocrites like Ted Cruz out of politics!"
1543,25,"Will be delivering a major speech tonight - live on @oreillyfactor at 8:10pm from Pensacola, Florida."
1544,88,".@DavidGregory got thrown off of TV by NBC, fired like a dog! Now he is on @CNN being nasty to me. Not nice!"
1545,6,CLINTONÅfS CLOSE TIES TO PUTIN DESERVE SCRUTINY: 
1546,98,"Just read in the failing @nytimes that I was not aware ""the event had to be held in Cleveland"" - a total lie. These people are sick!"
1547,9,Tickets for future debates should be put out to the general public instead of being given to the lobbyists & special interests - the bosses!
1548,80,"Thank you to the people of  New Hampshire, I love you! Now, off to South Carolina."
1549,8,When will we see stories from CNN on Clinton Foundation corruption and Hillary's pay-for-play at State Department?
1550,9,"I am in Kansas. Will be an exciting day. Big speech this morning in Wichita, and then go to caucus. Sorry CPAC (the format was fine!)."
1551,43,"Thank you Ohio. Together, we will MAKE AMERICA GREAT AGAIN! "
1552,82,Thank you Tennessee! #MAGA https://t.co/OoDFmerQ5B
1553,41,'Kept me out of jail': Top DOJ official involved in Clinton probe represented her campaign chairman: 
1554,3,"Hillary's wars in the Middle East have unleashed destruction, terrorism and ISIS across the world."
1555,58,New national Bloomberg poll just released - thank you! Join the MOVEMENT: 
1556,33,Lyin' Ted and Kasich are mathematically dead and totally desperate. Their donors & special interest groups are not happy with them. Sad!
1557,59,WeÅfve just set a new goal: raise $4 million from our grassroots supporters by MIDNIGHT! 
1558,46,RT @detroitnews: .@IvankaTrump in Michigan: ÅeThis is your movementÅf 
1559,1,We only want to admit those who love our people and support our values. #AmericaFirst
1560,25,I will be on Face the Nation with John Dickerson on CBS this morning. Enjoy!
1561,81,Look at the way Crooked Hillary is handling the e-mail case and the total mess she is in. She is unfit to be president. Bad judgement!
1562,84,(2/2) David brilliantly tells it like it is -- the real deal! Read it!  
1563,90,Lyin' Ted Cruz and 1 for 38 Kasich are unable to beat me on their own so they have to team up (collusion) in a two on one. Shows weakness!
1564,88,"""State Department official accused of offering 'quid pro quo' in Clinton email scandal"" "
1565,34,The thing I like best about Rex Tillerson is that he has vast experience at dealing successfully with all types of foreign governments.
1566,79,The Green Party scam to fill up their coffers by asking for impossible recounts is now being joined by the badly defeated &amp; demoralized Dems
1567,87,"These crimes won't be happening if I'm elected POTUS. Killer should have never been here. #AmericaFirst 
https://t.co/XDGKaj0ico"
1568,9,"""@NathanDWilsonFL: @MariaBartiromo you had a great interview with Donald today! I started watching your show due to Donald Trump."
1569,97,"Well, we all did it, together! I hope the ""MOVEMENT"" fans will go to D.C. on Jan 20th for the swearing in. Let's set the all time record!"
1570,58,The @ABC poll sample is heavy on Democrats.  Very dishonest - why would they do that? Other polls good!
1571,0,"On my way to Des Moines, Iowa- will see you soon with @mike_pence. Join us! Tickets: "
1572,77,RT @BretEastonEllis: Just back from a dinner in West Hollywood: shocked the majority of the table was voting for Trump but they would neverÅc
1573,36,"Hillary Lies to Benghazi Families
#CrookedHillary 
https://t.co/YWd5lk5skG"
1574,71,Big day in Texas tomorrow! Having a rally in Fort Worth. Tremendous crowd. Will be exciting! #Trump2016 https://t.co/JGUopujRIk
1575,9,No-one has done more for people with disabilities than me. I have spent many millions of dollars to help out-and am happy to have done so!
1576,29,"The U.S. has 69 treaties with other countries where we would have to defend them and their borders. How nice, but what do we get? NOT ENOUGH"
1577,69,"Ted Cruz complains about my views on eminent domain, but without it we wouldn't have roads, highways, airports, schools or even pipelines."
1578,85,President Obama will go down as perhaps the worst president in the history of the United States!
1579,20,"""@NeilTurner_: @realDonaldTrump "
1580,8,"Phony Club For Growth tried to shake me down for one million dollars, & is now putting out nasty negative ads on me. They are total losers!"
1581,48,"Crooked Hillary Clinton made up facts about me, and ""forgot"" to mention the many problems of our country, in her very average scream!"
1582,38,I see where Mayor Stephanie Rawlings-Blake of Baltimore is pushing Crooked hard. Look at the job she has done in Baltimore. She is a joke!
1583,49,Thank you @JerryJrFalwell! https://t.co/jzUQxkW4tB
1584,71,"Mobile, Alabama today at 3:00 P.M. Last rally of the year - ""THANK YOU ALABAMA AND THE SOUTH"" Biggest of all crowds expected, see you there!"
1585,56,"Join @TeamTrump on Facebook &amp; watch tonight's rally from Geneva, Ohio- our 3rd rally of the day. #AmericaFirst #MAGA https://t.co/ZqJmf4QcwH"
1586,43,"""@MaryAnn1942: @realDonaldTrump why vote for Trump? Unlike politicians all talk, TrumpÅfs talk materializes! He will make America great again"
1587,21,"Great news- Former Mayor of Dallas, Tom Leppert, has just endorsed me! Thank you! Tomorrow is a big day- VOTE! #VoteTrump #SuperTuesday"
1588,48,"ObamaCare is a total disaster. Hillary Clinton wants to save it by making it even more expensive. Doesn't work, I will REPEAL AND REPLACE!"
1589,25,I will be interviewed by @MariaBartiromo on @MorningsMaria  @FoxBusiness at 7:30 A.M. Enjoy.
1590,48,Crooked Hillary Clinton just can't close the deal with Bernie. I had to knock out 16 very good and smart candidates. Hillary doesn't have it
1591,96,"""@mabynshingleton: JohnKasich, the VOTERS have spoken.We want @realDonaldTrump. You AGREED to support NOMINEE. Get on board or leave @GOP"""
1592,35,"LA Times- USC Dornsife Sunday Poll: Donald Trump Retains 2 Point Lead Over Hillary:
https://t.co/n05rul4Ycw"
1593,28,"Remember @JebBush wants COMMON CORE (education from D.C.) and is very weak on ILLEGAL IMMIGRATION (""come as act of love""). Not a leader!"
1594,80,Looking forward to meeting with @SenBobCorker in a little while. We will be traveling to North Carolina together today.
1595,21,Thank you Georgia! #AmericaFirst #MakeAmericaGreatAgain  
1596,26,RT @RSBNetwork: LIVE Stream now: Donald Trump press conference #TrumpTrain #Trump2016 https://t.co/s7WgNXR27A
1597,29,".@chucktodd said today on @meetthepress that ""attacking Bill to get to Hillary has never worked before."" Wrong - attacked him in '08 &amp; won!"
1598,58,"RT @DRUDGE_REPORT: REUTERS POLL:  CLINTON, TRUMP ALL TIED UP... "
1599,71,RT @mike_pence: Congrats to my running mate @realDonaldTrump on a big debate win! Proud to stand with you as we #MAGA.
1600,48,Look what is happening to our country under the WEAK leadership of Obama and people like Crooked Hillary Clinton. We are a divided nation!
1601,18,"Now that African-Americans are seeing what a bad job Hillary type policy and management has done to the inner-cities, they want TRUMP!"
1602,55,CNN will soon be the least trusted name in news if they continue to be the press shop for Hillary Clinton.
1603,47,Here is my statement. https://t.co/WAZiGoQqMQ
1604,17,"""@lilredfrmkokomo: @realDonaldTrump My Facebook Groups are all voting TRUMP /4000 people! !!"" Great!"
1605,86,Our country is stagnant. WeÅfve lost jobs and business. We donÅft make things anymore b/c of the bill HillaryÅfs husband signed and she blessed
1606,25,I will be on @oreillyfactor at 8:00 P.M. Enjoy!
1607,63,"The @USCHAMBER must fight harder for the American worker. China, and many others, are taking advantage of U.S. with our terrible trade pacts"
1608,48,"It was just announced-by sources-that no charges will be brought against Crooked Hillary Clinton. Like I said, the system is totally rigged!"
1609,16,"This is the simple fact about @HillaryClinton: she is a typical politician - all talk, no action. #Debates2016"
1610,43,"In the last 24 hrs. we have raised over $13M from online donations and National Call Day, and weÅfre still going! Thank you America! #MAGA"
1611,90,"""@michael_favreau: @JIS3 @realDonaldTrump He will destroy Hillary but why give CNN record breaking ratings CNN can go to hell. Trump 2016"""
1612,9,I am self funding my campaign so I do not owe anything to lobbyists & special interests. 
1613,20,Is President Obama going to finally mention the words radical Islamic terrorism? If he doesn't he should immediately resign in disgrace!
1614,43,Oregon is voting today. Keep the big numbers going - VOTE TRUMP! MAKE AMERICA GREAT AGAIN!
1615,97,"There is no longer a Bernie Sanders ""political revolution."" He is turning out to be a weak and somewhat pathetic figure,wants it all to end!"
1616,17,".@Natalie_Gulbis- Thank you for the nice piece in @SInow / @Golf_com.
Keep up the great work! https://t.co/JCZPCFx10X"
1617,5,My thoughts and prayers are with those affected by the tragic storms and tornadoes in the Southeastern United States. Stay safe!
1618,1,"""@EricTrump: Nevada we are on our way! #VoteTrumpNV #Trump2016 Caucus locator: "
1619,8,Hillary took money and did favors for regimes that enslave women and murder gays.
1620,42,Why has nobody asked Kaine about the horrible views emanated on WikiLeaks about Catholics? Media in the tank for Clinton but Trump will win!
1621,99,"Thank you @FaithandFreedom Coalition! An honor joining you today- to discuss our shared values.
#RTM2016 #Trump2016 https://t.co/Ye6IhOW6ZM"
1622,41,I believe that Crooked Hillary sent Bill to have the meeting with the U.S.A.G. So Bill is not in trouble with H except that he got caught!
1623,51,Join me in Atlanta on Wednesday- at noon! #Trump2016 Tickets: 
1624,77,Pennsylvania: Cast your vote for Trump for POTUS &amp; ALSO vote for the TRUMP DELEGATES in your congressional district! https://t.co/1utaLLMfUa
1625,58,Will CNN send its cameras to the border to show the massive unreported crisis now unfolding -- or are they worried it will hurt Hillary?
1626,30,"We did it! Thank you to all of my great supporters, we just officially won the election (despite all of the distorted and inaccurate media)."
1627,88,"Huge crowd expected tomorrow night! VT Police say first come, first serve. Arrive early!"
1628,88,"Rush Limbaugh is great, tells it as he sees it---really honorable guy! Thanks Rush! #Trump2016"
1629,38,"Join me in San Jose, California- tomorrow evening at 7pm!  #MakeAmericaGreatAgain #Trump2016 "
1630,90,This shows what a complete & total liar Ted Cruz is- he said he wouldn't have nominated John Roberts. Really? 
1631,84,.@DiamondandSilk- Just watched you on #WattersWorld with a large group of people. Everybody loves you- two amazing people! #Trump2016
1632,4,Just leaving D.C. Had great meetings with Republicans in the House and Senate. Very interesting day! These are people who love our country!
1633,11,"My new radio ad, airing today in Wisconsin! See you soon! #WIPrimary #Trump2016  "
1634,18,Why doesn't phony  @bobvanderplaats tell his followers all the times he asked for him and his family to stay at my hotels-didn't like paying
1635,32,"Happy Birthday @DonaldJTrumpJr!
https://t.co/uRxyCD3hBz"
1636,21,"Thank you North Carolina- get out &amp; #VoteTrump on 11/8/2016!
#MakeAmericaGreatAgain https://t.co/HX2LRYs4Vq"
1637,51,"#ThankYouTour2016 

Tonight- Orlando, Florida 
Tickets: https://t.co/JwQeccp79N

Tomorrow- Mobile, Alabama
Tickets:Åc https://t.co/Cq5AwcuzT9"
